Main_instr.started,Main_instr.stopped,main_instr_key.keys,main_instr_key.rt,main_instr_key.duration,name ,gender ,ag,date,expName,psychopyVersion,OS,frameRate,instr_BJW.started,instr_BJW.stopped,BJW_key_resp.keys,BJW_key_resp.rt,BJW_key_resp.duration,BJW.started,BJW.stopped,BJW_slider.response,BJW_slider.rt,BJW_slider.history,BJW_trials.thisRepN,BJW_trials.thisTrialN,BJW_trials.thisN,BJW_trials.thisIndex,BJW_trials.ran,Text,instr.started,instr.stopped,resp_instr.keys,resp_instr.rt,resp_instr.duration,instr_2.started,instr_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,tren.started,tren.stopped,resp_tren.keys,resp_tren.corr,resp_tren.rt,resp_tren.duration,fb_tren.started,fb_tren.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,w1,w2,corr_answ,op1,op2,xPos1,yPos1,xPos2,yPos2,or1,or2,time,instr3.started,instr3.stopped,reesp_instr.keys,reesp_instr.rt,reesp_instr.duration,task_L.started,task_L.stopped,resp.keys,resp.corr,resp.rt,resp.duration,fb_task.started,fb_task.stopped,corr_sum,mean_rt,sd_rt,loop_L.thisRepN,loop_L.thisTrialN,loop_L.thisN,loop_L.thisIndex,loop_L.ran,slider.started,slider.stopped,sl_h.response,sl_h.rt,sl_h.history,l_slid.thisRepN,l_slid.thisTrialN,l_slid.thisN,l_slid.thisIndex,l_slid.ran,q_sl,fin_sum.started,fin_sum.stopped,key_resp_2.keys,Get_points.started,Get_points.stopped,textbox.text,thanks.started,thanks.stopped
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,5.7953,5.9438,3,0.1466,"[{""rating"":3,""responseTime"":0.14660000000055717}]",0,8,8,8,1,"Я считаю, что, по большому счету, люди получают то, что заслуживают.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,5.9448,6.1106,3,0.158,"[{""rating"":3,""responseTime"":0.1579999999999977}]",0,9,9,9,1,"Я уверен, что справедливость всегда побеждает несправедливость.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,6.1121,6.2607,3,0.1411,"[{""rating"":3,""responseTime"":0.14110000000055933}]",0,10,10,10,1,"Я убежден, что, если человек пережил несправедливость, в будущем это возместится.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,6.2624,6.4105,3,0.1478,"[{""rating"":3,""responseTime"":0.1477999999998154}]",0,11,11,11,1,"Я твердо уверен, что несправедливость в самых разных жизненных ситуациях (в семье, учебе и т. д.) – скорее исключение, чем правило.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,6.4115,6.5605,3,0.1481,"[{""rating"":3,""responseTime"":0.14809999999962642}]",0,12,12,12,1,"Я думаю, что все, кто принимает важные решения, стремятся быть справедливыми.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,6.5611,7.0943,space,0.5231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,7.0945,7.5941,space,0.4839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6057,8.111,left,1,0.4958,,8.1113,8.611,0,0,0,2,1,0.17,0.16,left,0.3,0.18,-0.3,-0.2,0.3,0.2,5,45,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6119,8.7276,left,1,0.1074,,8.7276,9.2274,0,1,1,0,1,0.22,0.21,left,0.17,0.8,-0.18,-0.22,0.18,0.18,45,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2281,9.344,left,1,0.1119,,9.3441,9.844,0,2,2,1,1,0.16,0.15,left,0.17,0.7,-0.3,-0.22,0.3,0.18,6,47,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8448,9.9942,left,0,0.1386,,9.9952,10.4942,0,3,3,3,1,0.21,0.22,right,0.54,0.22,-0.2,0.21,0.2,0.18,37,7,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4949,10.6774,left,0,0.1797,,10.6775,11.1773,0,4,4,4,1,0.22,0.23,right,0.15,0.5,-0.2,0.15,0.2,-0.18,45,3,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1779,11.2107,left,0,0.0316,,11.2108,11.7107,0,5,5,6,1,0.24,0.25,right,0.13,0.85,-0.3,-0.2,0.3,0.2,0,45,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7114,11.7775,left,1,0.0572,,11.7783,12.2774,0,6,6,5,1,0.28,0.27,left,0.13,0.85,-0.18,-0.22,0.18,0.18,5,45,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2779,13.2946,space,1.0042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.13,left,0.15,0.5,-0.3,0.21,0.3,0.18,45,5,2,,,,,,13.308,14.9444,left,1,1.619,,14.9446,15.2443,1,1.619,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.14,left,0.8,0.16,-0.3,0.15,0.3,-0.18,30,15,1.5,,,,,,15.2452,16.7432,,0,,,16.7442,17.044,1,1.619,0,0,1,1,1,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.18,right,0.50,0.20,-0.2,-0.22,0.2,0.18,7,45,1.5,,,,,,17.0449,17.1108,left,0,0.0489,,17.1115,17.4098,1,0.83395,0.78505,0,2,2,2,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.19,right,0.51,0.8,-0.2,-0.2,0.2,0.2,45,3,0.6,,,,,,17.4106,17.5609,left,0,0.1358,,17.5609,17.8606,1,0.601233333,0.720543611,0,3,3,3,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.15,right,0.47,0.75,-0.2,-0.2,0.2,0.2,35,8,1.5,,,,,,17.8614,17.8941,left,0,0.0181,,17.8942,18.1941,1,0.45545,0.673160948,0,4,4,4,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.16,right,0.48,0.15,-0.2,0.21,0.2,0.18,9,25,0.6,,,,,,18.1947,18.3609,left,0,0.1489,,18.3609,18.6607,1,0.39414,0.61445276,0,5,5,5,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.17,left,0.4,0.19,-0.3,0.2,0.3,-0.2,45,5,1,,,,,,18.6615,18.7773,left,1,0.1089,,18.778,19.0774,2,0.3466,0.570900242,0,6,6,6,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.17,right,0.49,0.78,-0.2,0.15,0.2,-0.18,30,5,1,,,,,,19.078,19.1108,left,0,0.0175,,19.1114,19.4106,2,0.299585714,0.540951137,0,7,7,7,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.13,left,0.15,0.5,-0.3,0.21,0.3,0.18,45,5,1.5,,,,,,19.4113,19.5608,left,1,0.1329,,19.5614,19.8607,3,0.27875,0.509007372,0,8,8,8,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,0.21,right,0.13,0.85,-0.2,-0.2,0.2,0.2,0,45,2.5,,,,,,19.8614,19.8776,left,0,0.0005,,19.8782,20.1774,3,0.247833333,0.487798745,0,9,9,9,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.27,right,0.15,0.5,-0.3,-0.2,0.3,0.2,5,45,1,,,,,,20.1782,20.1941,left,0,0.0006,,20.1941,20.494,3,0.22311,0.468672639,0,10,10,10,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.14,left,0.8,0.16,-0.3,0.15,0.3,-0.18,30,15,1.5,,,,,,20.4947,20.5268,left,1,0.0159,,20.5276,20.8273,4,0.204272727,0.450814731,0,11,11,11,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.13,right,0.45,0.85,-0.2,0,0.2,0.2,5,10,1,,,,,,20.8281,20.9942,left,0,0.1486,,20.9949,21.294,4,0.199633333,0.431896429,0,12,12,12,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.14,right,0.46,0.25,-0.2,0.2,0.2,-0.2,10,25,1.5,,,,,,21.2947,21.3266,left,0,0.0172,,21.3266,21.6264,4,0.1856,0.417790533,0,13,13,13,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.19,left,0.4,0.19,-0.3,0.2,0.3,-0.2,45,5,0.6,,,,,,21.6271,21.6775,left,1,0.0339,,21.6781,21.9772,5,0.174764286,0.404484256,0,14,14,14,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.15,right,0.47,0.75,-0.2,-0.2,0.2,0.2,35,8,1.5,,,,,,21.978,22.0273,left,0,0.0339,,22.0279,22.3273,5,0.165373333,0.392345519,0,15,15,15,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.16,right,0.48,0.15,-0.2,0.21,0.2,0.18,9,25,1,,,,,,22.328,22.3774,left,0,0.0331,,22.3775,22.6765,5,0.15710625,0.381233836,0,16,16,16,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.17,right,0.49,0.78,-0.2,0.15,0.2,-0.18,30,5,1.5,,,,,,22.6772,22.7108,left,0,0.0173,,22.7109,23.0106,5,0.148882353,0.371311178,0,17,17,17,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.20,left,0.16,0.7,-0.18,0.15,0.18,-0.18,5,45,2.5,,,,,,23.0114,23.0607,left,1,0.0319,,23.0614,23.3606,6,0.142383333,0.361843155,0,18,18,18,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.21,left,0.17,0.8,-0.18,-0.22,0.18,0.18,45,5,1,,,,,,23.3614,23.394,left,1,0.0181,,23.3941,23.6931,7,0.135842105,0.353283979,0,19,19,19,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.15,left,0.17,0.7,-0.3,-0.22,0.3,0.18,6,47,0.6,,,,,,23.6937,23.7602,left,1,0.0522,,23.7604,24.0606,8,0.13166,0.344820825,0,20,20,20,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.16,left,0.3,0.18,-0.3,-0.2,0.3,0.2,5,45,2.5,,,,,,24.0612,24.1441,left,1,0.0664,,24.1443,24.444,9,0.128552381,0.336797529,0,21,21,21,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.22,right,0.54,0.22,-0.2,0.21,0.2,0.18,37,7,1.5,,,,,,24.4447,24.4774,left,0,0.0255,,24.4781,24.7773,9,0.123868182,0.329753432,0,22,22,22,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.23,right,0.15,0.5,-0.2,0.15,0.2,-0.18,45,3,1,,,,,,24.778,24.7934,left,0,0.0023,,24.7934,25.0932,9,0.118582609,0.323456699,0,23,23,23,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.27,left,0.13,0.85,-0.18,-0.22,0.18,0.18,5,45,1,,,,,,25.0938,25.1608,left,1,0.0497,,25.1615,25.4606,10,0.1157125,0.316945352,0,24,24,24,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.25,right,0.13,0.85,-0.3,-0.2,0.3,0.2,0,45,1.5,,,,,,25.4613,25.5107,left,0,0.0351,,25.5113,25.8106,10,0.112488,0.310943274,0,25,25,25,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.26,right,0.54,0.22,-0.3,0.2,0.3,-0.2,37,7,2.5,,,,,,25.8113,25.9107,left,0,0.0824,,25.9108,26.2107,10,0.111330769,0.304959862,0,26,26,26,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.15,left,0.17,0.7,-0.3,-0.22,0.3,0.18,6,47,2.5,,,,,,26.2116,26.4109,left,1,0.1822,,26.4115,26.7106,11,0.113955556,0.29955831,0,27,27,27,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.13,right,0.45,0.85,-0.2,0,0.2,0.2,5,10,1,,,,,,26.7114,26.8941,left,0,0.1655,,26.8947,27.1939,11,0.115796429,0.294315904,0,28,28,28,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.17,right,0.52,0.2,-0.3,-0.22,0.3,0.18,36,10,1,,,,,,27.1947,27.244,left,0,0.0343,,27.2441,27.543,11,0.112986207,0.289579033,0,29,29,29,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.18,left,0.3,0.18,-0.3,-0.2,0.3,0.2,5,45,1.5,,,,,,27.5439,27.6108,left,1,0.0505,,27.6115,27.9103,12,0.110903333,0.284932673,0,30,30,30,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.14,right,0.46,0.25,-0.2,0.2,0.2,-0.2,10,25,0.6,,,,,,27.9109,27.9775,left,0,0.0518,,27.9783,28.2763,12,0.108996774,0.280493768,0,31,31,31,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.20,left,0.5,0.20,-0.3,-0.2,0.3,0.2,30,15,1.5,,,,,,28.277,28.3608,left,1,0.067,,28.3615,28.6607,13,0.107684375,0.276172952,0,32,32,32,1,,,,,,,,,,,,,,,,,,,
