Main_instr.started,Main_instr.stopped,main_instr_key.keys,main_instr_key.rt,main_instr_key.duration,name ,gender ,ag,date,expName,psychopyVersion,OS,frameRate,instr_BJW.started,instr_BJW.stopped,BJW_key_resp.keys,BJW_key_resp.rt,BJW_key_resp.duration,BJW.started,BJW.stopped,BJW_slider.response,BJW_slider.rt,BJW_slider.history,BJW_trials.thisRepN,BJW_trials.thisTrialN,BJW_trials.thisN,BJW_trials.thisIndex,BJW_trials.ran,Text,instr.started,instr.stopped,resp_instr.keys,resp_instr.rt,resp_instr.duration,instr_2.started,instr_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,tren.started,tren.stopped,resp_tren.keys,resp_tren.corr,resp_tren.rt,resp_tren.duration,fb_tren.started,fb_tren.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,w1,w2,corr_answ,op1,op2,xPos1,yPos1,xPos2,yPos2,or1,or2,time,instr3.started,instr3.stopped,reesp_instr.keys,reesp_instr.rt,reesp_instr.duration,task_L.started,task_L.stopped,resp.keys,resp.corr,resp.rt,resp.duration,fb_task.started,fb_task.stopped,corr_sum,mean_rt,sd_rt,loop_L.thisRepN,loop_L.thisTrialN,loop_L.thisN,loop_L.thisIndex,loop_L.ran,slider.started,slider.stopped,sl_h.response,sl_h.rt,sl_h.history,l_slid.thisRepN,l_slid.thisTrialN,l_slid.thisN,l_slid.thisIndex,l_slid.ran,q_sl,fin_sum.started,fin_sum.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Get_points.started,Get_points.stopped,textbox.text,thanks.started,thanks.stopped
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,22.0953,22.8612,5,0.7638,"[{""rating"":5,""responseTime"":0.7637999999998186}]",0,8,8,8,1,"Я считаю, что, по большому счету, люди получают то, что заслуживают.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,22.8622,23.644,1,0.7703,"[{""rating"":1,""responseTime"":0.7703000000007449}]",0,9,9,9,1,"Я уверен, что справедливость всегда побеждает несправедливость.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,23.6445,24.6778,4,1.0317,"[{""rating"":4,""responseTime"":1.0317000000001855}]",0,10,10,10,1,"Я убежден, что, если человек пережил несправедливость, в будущем это возместится.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,24.679,25.478,4,0.7899,"[{""rating"":4,""responseTime"":0.7898999999994416}]",0,11,11,11,1,"Я твердо уверен, что несправедливость в самых разных жизненных ситуациях (в семье, учебе и т. д.) – скорее исключение, чем правило.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,25.4791,26.2277,2,0.7406,"[{""rating"":2,""responseTime"":0.740599999999624}]",0,12,12,12,1,"Я думаю, что все, кто принимает важные решения, стремятся быть справедливыми.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,26.2281,27.1276,space,0.8882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,27.1278,27.6948,space,0.5438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7061,28.6781,right,0,0.9634,,28.6783,29.1777,0,0,0,2,1,0.17,0.16,left,0.3,0.18,-0.3,-0.2,0.3,0.2,5,45,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,29.1785,29.3611,right,0,0.1718,,29.3611,29.861,0,1,1,5,1,0.28,0.27,left,0.13,0.85,-0.18,-0.22,0.18,0.18,5,45,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,29.8615,29.9278,left,1,0.0572,,29.9285,30.4277,0,2,2,0,1,0.22,0.21,left,0.17,0.8,-0.18,-0.22,0.18,0.18,45,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,30.4284,30.4445,left,1,0.0064,,30.4445,30.9443,0,3,3,1,1,0.16,0.15,left,0.17,0.7,-0.3,-0.22,0.3,0.18,6,47,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,30.9448,31.2446,left,0,0.2884,,31.2453,31.7444,0,4,4,4,1,0.22,0.23,right,0.15,0.5,-0.2,0.15,0.2,-0.18,45,3,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,31.7449,31.8944,right,1,0.1421,,31.8951,32.3942,0,5,5,6,1,0.24,0.25,right,0.13,0.85,-0.3,-0.2,0.3,0.2,0,45,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,32.3949,32.5612,left,0,0.1549,,32.5617,33.061,0,6,6,3,1,0.21,0.22,right,0.54,0.22,-0.2,0.21,0.2,0.18,37,7,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0614,35.3447,space,2.2708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.13,left,0.15,0.5,-0.3,0.21,0.3,0.18,45,5,2,,,,,,35.3573,35.7114,right,0,0.329,,35.7117,36.0112,0,0.329,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.14,left,0.8,0.16,-0.3,0.15,0.3,-0.18,30,15,1.5,,,,,,36.0122,36.0278,left,1,0.0006,,36.0285,36.3277,1,0.1648,0.1642,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.18,right,0.50,0.20,-0.2,-0.22,0.2,0.18,7,45,1.5,,,,,,36.3283,36.411,right,1,0.0734,,36.411,36.7109,2,0.134333333,0.140822094,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.19,right,0.51,0.8,-0.2,-0.2,0.2,0.2,45,3,0.6,,,,,,36.7115,36.8445,right,1,0.1161,,36.8446,37.1443,3,0.129775,0.122210809,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.15,right,0.47,0.75,-0.2,-0.2,0.2,0.2,35,8,1.5,,,,,,37.1451,37.1611,left,0,0.0005,,37.1617,37.4609,3,0.10392,0.120922742,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.16,right,0.48,0.15,-0.2,0.21,0.2,0.18,9,25,0.6,,,,,,37.4615,37.5277,left,0,0.0577,,37.5278,37.8277,3,0.096216667,0.111722714,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.17,left,0.4,0.19,-0.3,0.2,0.3,-0.2,45,5,1,,,,,,37.8282,37.8776,right,0,0.041,,37.8778,38.1774,3,0.088328571,0.105224328,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.17,right,0.49,0.78,-0.2,0.15,0.2,-0.18,30,5,1,,,,,,38.1781,38.2278,right,1,0.0332,,38.2285,38.5276,4,0.0814375,0.100102684,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.13,left,0.15,0.5,-0.3,0.21,0.3,0.18,45,5,1.5,,,,,,38.5282,38.5778,right,0,0.0328,,38.5783,38.8776,4,0.076033333,0.095607496,0,8,8,8,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,0.21,right,0.13,0.85,-0.2,-0.2,0.2,0.2,0,45,2.5,,,,,,38.8783,38.8943,left,0,0.0065,,38.8943,39.1943,4,0.06908,0.09306908,0,9,9,9,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.27,right,0.15,0.5,-0.3,-0.2,0.3,0.2,5,45,1,,,,,,39.1951,39.261,left,0,0.0525,,39.2611,39.5609,4,0.067572727,0.088865804,0,10,10,10,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.14,left,0.8,0.16,-0.3,0.15,0.3,-0.18,30,15,1.5,,,,,,39.5614,39.6277,right,0,0.0527,,39.6278,39.9277,4,0.066333333,0.08518177,0,11,11,11,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.13,right,0.45,0.85,-0.2,0,0.2,0.2,5,10,1,,,,,,39.9283,39.9944,right,1,0.0526,,39.995,40.2943,5,0.065276923,0.081921775,0,12,12,12,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.14,right,0.46,0.25,-0.2,0.2,0.2,-0.2,10,25,1.5,,,,,,40.2949,40.3277,right,1,0.0192,,40.3278,40.6276,6,0.061985714,0.079828717,0,13,13,13,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.19,left,0.4,0.19,-0.3,0.2,0.3,-0.2,45,5,0.6,,,,,,40.6282,40.6444,left,1,0.0006,,40.6444,40.9443,7,0.057893333,0.078627277,0,14,14,14,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.15,right,0.47,0.75,-0.2,-0.2,0.2,0.2,35,8,1.5,,,,,,40.945,40.961,left,0,0.0008,,40.9616,41.261,7,0.054325,0.077374758,0,15,15,15,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.16,right,0.48,0.15,-0.2,0.21,0.2,0.18,9,25,1,,,,,,41.2617,41.2945,left,0,0.0156,,41.2945,41.5944,7,0.052047059,0.075615538,0,16,16,16,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.17,right,0.49,0.78,-0.2,0.15,0.2,-0.18,30,5,1.5,,,,,,41.5949,41.8945,right,1,0.2858,,41.895,42.1943,8,0.065033333,0.09092302,0,17,17,17,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.20,left,0.16,0.7,-0.18,0.15,0.18,-0.18,5,45,2.5,,,,,,42.195,42.2278,right,0,0.0162,,42.2283,42.5276,8,0.062463158,0.08916723,0,18,18,18,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.21,left,0.17,0.8,-0.18,-0.22,0.18,0.18,45,5,1,,,,,,42.5282,42.6111,right,0,0.0675,,42.6112,42.911,8,0.062715,0.086916398,0,19,19,19,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.15,left,0.17,0.7,-0.3,-0.22,0.3,0.18,6,47,0.6,,,,,,42.9117,42.9777,left,1,0.0504,,42.9783,43.2776,9,0.062128571,0.084862253,0,20,20,20,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.16,left,0.3,0.18,-0.3,-0.2,0.3,0.2,5,45,2.5,,,,,,43.2782,43.3444,left,1,0.0493,,43.3445,43.6443,10,0.061545455,0.082954186,0,21,21,21,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.22,right,0.54,0.22,-0.2,0.21,0.2,0.18,37,7,1.5,,,,,,43.6449,43.6779,left,0,0.0196,,43.6785,43.9778,10,0.059721739,0.081580491,0,22,22,22,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.23,right,0.15,0.5,-0.2,0.15,0.2,-0.18,45,3,1,,,,,,43.9785,43.9945,right,1,0.0006,,43.995,44.2942,11,0.057258333,0.080731912,0,23,23,23,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.27,left,0.13,0.85,-0.18,-0.22,0.18,0.18,5,45,1,,,,,,44.2948,44.3612,right,0,0.0512,,44.3617,44.6609,11,0.057016,0.079109704,0,24,24,24,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.25,right,0.13,0.85,-0.3,-0.2,0.3,0.2,0,45,1.5,,,,,,44.6615,44.7278,right,1,0.0493,,44.7283,45.0275,12,0.056719231,0.077587638,0,25,25,25,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.26,right,0.54,0.22,-0.3,0.2,0.3,-0.2,37,7,2.5,,,,,,45.0281,45.0612,right,1,0.0163,,45.0613,45.361,13,0.055222222,0.076518961,0,26,26,26,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.15,left,0.17,0.7,-0.3,-0.22,0.3,0.18,6,47,2.5,,,,,,45.3617,45.3946,left,1,0.0158,,45.3946,45.6942,14,0.053814286,0.075495434,0,27,27,27,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.13,right,0.45,0.85,-0.2,0,0.2,0.2,5,10,1,,,,,,45.6949,45.7778,left,0,0.0658,,45.7784,46.0777,14,0.054227586,0.0742146,0,28,28,28,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.17,right,0.52,0.2,-0.3,-0.22,0.3,0.18,36,10,1,,,,,,46.0784,46.0935,right,1,0.0006,,46.0943,46.3943,15,0.05244,0.073599468,0,29,29,29,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.18,left,0.3,0.18,-0.3,-0.2,0.3,0.2,5,45,1.5,,,,,,46.3947,46.4444,right,0,0.0319,,46.445,46.7442,15,0.051777419,0.072493545,0,30,30,30,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.14,right,0.46,0.25,-0.2,0.2,0.2,-0.2,10,25,0.6,,,,,,46.7448,46.7611,right,1,0.0006,,46.7617,47.06,16,0.050178125,0.071905323,0,31,31,31,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.20,left,0.5,0.20,-0.3,-0.2,0.3,0.2,30,15,1.5,,,,,,47.0605,47.8611,left,1,0.784,,47.8611,48.16,17,0.072415152,0.14435106,0,32,32,32,1,,,,,,,,,,,,,,,,,,,,,
